track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_percent,valence_percent,energy_percent,acousticness_percent,instrumentalness_percent,liveness_percent,speechiness_percent,popularity_score,spotify_mood_label,interpreted_song_type,mood_complexity,platform_visibility_type,audit_note,external_visibility_factor
LAGUNAS,"Jasiel Nuï¿½ï¿½ez, Peso P",2,2023,6,22,58,18,39058561,2,106,4,2,184.0,116,B,Major,77,79,62,33,1,15,3,74.80000000000001,positive,dance-focused track,simple,viral/social-media-driven,spotify and interpretive labels mostly align,social media virality
Mine (Taylor's Version),Taylor Swift,1,2023,7,7,99,15,36912123,21,52,6,1,0.0,121,G,Major,65,49,78,0,0,17,4,41.35,mixed,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
Everybody Wants To Rule The World,Tears For Fears,1,1985,2,17,41751,25,1205951614,101,32,"2,655",0,666.0,112,G,Major,64,54,81,36,0,11,6,12669.55,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
No Role Modelz,J. Cole,1,2014,12,9,21164,36,1791000570,80,65,476,0,14.0,100,A#,Minor,70,47,52,30,0,6,33,6370.75,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Tattoo,Loreen,1,2023,2,25,2988,59,201660859,74,102,145,18,925.0,150,D#,Minor,55,30,78,24,0,12,8,1113.25,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Rara Vez,"Taiu, Milo j",2,2023,2,8,893,38,248088961,19,23,24,3,88.0,120,F,Minor,84,96,71,18,0,34,17,298.75,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
VAGABUNDO,"Sebastian Yatra, Manuel Turizo, Beï¿½ï",3,2023,5,12,1094,34,90839753,40,58,47,8,203.0,127,B,Minor,82,89,85,4,0,23,6,386.8,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
august,Taylor Swift,1,2020,7,24,7324,22,607123776,25,81,61,1,44.0,90,F,Major,51,42,61,53,0,9,3,2223.75,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
LUNA,"Junior H, Peso Pluma",2,2023,6,22,201,11,55842345,19,117,8,1,74.0,128,A,Minor,75,79,63,33,0,15,4,95.49999999999999,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,mixed or unclear visibility
Miracle (with Ellie Goulding),"Calvin Harris, Ellie Goulding",2,2023,3,10,5120,48,211050784,161,115,246,9,638.0,143,A,Major,64,31,87,4,4,8,4,1693.75,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,social media virality
Nonsense,Sabrina Carpenter,1,2022,7,15,2346,27,342897938,69,12,38,8,64.0,139,G#,Major,74,68,68,3,0,26,4,725.9499999999998,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Que Vuelvas,"Carin Leon, Grupo Frontera",2,2022,12,9,763,26,2762,21,110,21,9,71.0,162,A#,Major,49,78,64,19,0,11,4,267.0,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Por las Noches,Peso Pluma,1,2021,6,11,457,24,330346424,8,116,4,3,2.0,92,,Major,81,39,60,31,0,7,3,161.20000000000002,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Feliz Cumpleaï¿½ï¿½os Fe,Feid,1,2022,8,19,3430,38,601863821,45,69,52,4,3.0,95,F,Major,87,57,55,10,0,29,7,1049.85,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Can't Hold Us (feat. Ray Dalton),"Ray Dalton, Ryan Lewis, Macklemore",3,2011,8,16,6074,52,1953533826,201,44,"6,551",2,0.0,146,D,Major,63,88,93,3,0,10,8,1842.0,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Watermelon Sugar,Harry Styles,1,2019,11,17,21915,34,2322580122,437,115,"1,212",12,0.0,95,,Major,55,56,82,12,0,34,5,6601.45,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
lovely - Bonus Track,"Billie Eilish, Khalid",2,2017,8,11,15032,30,2355719893,221,96,"1,078",2,136.0,115,E,Minor,35,12,30,93,0,10,3,4558.899999999999,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
"Rauw Alejandro: Bzrp Music Sessions, Vol. 56","Rauw Alejandro, Bizarrap",2,2023,6,21,871,32,66902503,25,59,32,5,88.0,128,B,Major,78,59,65,10,0,26,5,296.25000000000006,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Queencard,(G)I-DLE,1,2023,5,15,451,33,96273746,10,126,7,0,148.0,130,E,Minor,82,69,83,3,0,27,5,192.04999999999998,intense,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
OMG,NewJeans,1,2023,1,2,1783,27,430977451,26,124,15,1,22.0,127,A,Minor,80,74,77,36,0,11,4,564.75,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Radio,Lana Del Rey,1,2011,1,1,9389,46,284819874,24,122,282,3,368.0,150,D,Major,42,20,86,21,0,9,9,2920.4,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,social media virality
"Shakira: Bzrp Music Sessions, Vol. 53","Shakira, Bizarrap",2,2023,1,11,5724,44,721975598,119,108,254,29,22.0,122,D,Minor,78,50,63,27,0,9,5,1751.7000000000003,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
505,Arctic Monkeys,1,2007,4,20,13985,25,1217120710,30,80,588,1,1.0,140,,Major,52,20,85,0,0,7,5,4214.05,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)","Swae Lee, A Boogie Wit da Hoodie, Metro Boomin, NAV",4,2023,6,2,1051,16,109276132,31,37,31,0,189.0,140,,Major,63,22,54,46,0,12,8,362.65000000000003,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Trance (with Travis Scott & Young Thug),"Travis Scott, Young Thug, Metro Boomin",3,2022,12,2,1682,46,276259178,24,90,30,1,176.0,119,C#,Minor,75,48,53,18,0,18,34,564.9,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
"Tere Vaaste (From ""Zara Hatke Zara Bachke"")","Sachin-Jigar, Shadab Faridi, Altamash Faridi, Amitabh Bhattacharya, Varun Jain",5,2023,5,22,182,8,54225632,3,88,1,0,52.0,110,G,Minor,76,96,72,32,0,9,4,80.2,upbeat,dance-focused track,simple,cross-platform-balanced,spotify and interpretive labels mostly align,collaborative artist visibility
Perfect,Ed Sheeran,1,2017,1,1,16596,13,2559529074,7,0,"2,094",0,0.0,95,G#,Major,60,17,45,16,0,11,2,4982.05,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Romantic Homicide,d4vd,1,2022,7,20,2335,23,681583126,82,55,50,0,9.0,132,F#,Major,56,20,55,45,1,32,3,716.3,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Believer,Imagine Dragons,1,2017,1,31,18986,23,2594040133,250,121,"2,969",10,31.0,125,A#,Minor,77,74,78,4,0,23,11,5726.9,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Novo Balanï¿½,"Veigh, Bvga Beatz, Supernova Ent, Prod Malax",4,2023,5,19,283,7,81102253,6,9,26,1,66.0,124,D#,Minor,84,65,50,67,0,13,6,101.29999999999998,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
"Gol Bolinha, Gol Quadrado 2","Mc Pedrinho, DJ 900",2,2023,6,1,293,8,11956641,5,2,30,2,66.0,133,B,Minor,93,68,65,42,0,12,25,103.6,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Without Me,Eminem,1,2002,1,1,21081,43,1687664027,98,76,"3,889",5,0.0,112,G,Major,92,67,66,0,0,36,9,6346.95,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
QUEMA,"Sog, Ryan Castro, Peso Pluma",3,2023,7,13,437,31,11599388,17,29,26,3,208.0,97,,Major,79,92,89,5,0,6,5,185.1,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Stargirl Interlude,"The Weeknd, Lana Del Rey",2,2016,11,24,1275,32,611700552,13,8,5,0,1.0,90,F,Minor,59,52,48,38,5,10,11,391.9,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Ojitos Lindos,"Bomba Estï¿½ï¿½reo, Bad B",2,2022,5,6,6135,38,1133865788,71,113,99,13,28.0,80,D#,Minor,65,27,69,8,0,53,4,1873.85,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Somewhere Only We Know,Keane,1,2004,1,1,20015,16,1089402494,107,69,"5,239",0,558.0,172,A,Major,45,33,59,6,0,8,3,6130.450000000001,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Those Eyes,New West,1,2019,5,10,1507,14,411747614,24,71,44,1,195.0,120,E,Major,60,24,35,73,0,31,3,505.34999999999997,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
El Gordo Trae El Mando,Chino Pacas,1,2023,1,27,539,21,255932395,7,71,4,2,13.0,140,G,Minor,74,96,80,18,0,5,5,180.39999999999998,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Mi Bello Angel,Natanael Cano,1,2023,6,30,86,8,31873544,7,76,3,1,93.0,128,A,Minor,81,90,77,1,0,9,5,57.900000000000006,upbeat,dance-focused track,simple,cross-platform-balanced,spotify and interpretive labels mostly align,mixed or unclear visibility
Bye,Peso Pluma,1,2023,5,26,324,14,95053634,13,110,8,2,60.0,122,,Major,78,70,81,57,0,10,5,129.4,intense,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Danza Kuduro,"Don Omar, Lucenzo",2,2010,1,1,17138,37,1279434863,119,81,974,1,503.0,130,,Major,47,86,92,8,0,5,24,5263.5,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Nosso Quadro,"Ana Castela, AgroPlay",2,2023,2,2,894,9,233801632,14,88,66,3,72.0,160,A,Major,69,61,71,33,0,31,20,298.34999999999997,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Locked Out Of Heaven,Bruno Mars,1,2012,12,5,1622,9,1481349984,0,0,356,0,0.0,144,F,Major,73,87,70,6,0,28,5,488.84999999999997,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Un Finde | CROSSOVER #2,"Big One, FMK, Ke personajes",3,2023,4,4,561,14,142095275,4,14,12,5,56.0,192,B,Major,50,85,52,11,0,28,6,185.59999999999997,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Jimmy Cooks (feat. 21 Savage),"Drake, 21 Savage",2,2022,6,17,5871,27,618885532,81,121,58,1,34.0,163,,Major,54,40,67,0,0,9,17,1793.1,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Counting Stars,OneRepublic,1,2013,1,1,29215,43,2011464183,179,97,"3,394",11,153.0,122,C#,Minor,66,48,71,6,0,12,4,8821.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Ghost,Justin Bieber,1,2021,3,19,5866,24,1167330737,107,38,95,0,0.0,154,D,Major,61,41,74,21,0,40,6,1771.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Under The Influence,Chris Brown,1,2019,10,4,3859,26,929964809,133,181,3,0,0.0,117,A,Minor,73,31,69,6,0,11,4,1191.3500000000001,mixed,danceable but emotionally negative,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
PRC,"Natanael Cano, Peso Pluma",2,2023,1,23,961,26,436027885,19,143,10,6,15.0,138,G,Minor,78,89,83,10,0,12,5,319.85,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Gasolina,Daddy Yankee,1,2004,7,13,6457,18,657723613,98,95,453,0,454.0,96,,Major,86,74,80,33,0,8,6,2046.6499999999999,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
One Dance,"Drake, WizKid, Kyla",3,2016,4,4,43257,24,2713922350,433,107,"3,631",0,26.0,104,C#,Major,77,36,63,1,0,36,5,13004.35,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Enchanted,Taylor Swift,1,2010,1,1,4564,16,621660989,24,101,113,0,40.0,164,G#,Major,45,24,62,8,0,16,3,1396.3500000000001,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Save Your Tears,The Weeknd,1,2020,3,20,12688,13,1591223784,197,115,112,0,200.0,118,,Major,68,61,82,2,0,50,3,3866.8999999999996,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Sure Thing,Miguel,1,2010,5,25,13801,19,950906471,137,125,435,6,285.0,81,B,Minor,68,51,60,3,0,19,10,4221.400000000001,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Every Breath You Take - Remastered 2003,The Police,1,1983,1,6,22439,19,1593270737,211,74,929,0,129.0,117,C#,Major,82,73,45,54,0,7,3,6773.35,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
The Night We Met,Lord Huron,1,2015,2,2,18515,35,1410088830,70,82,939,1,162.0,174,D,Major,45,10,37,97,25,64,4,5608.05,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
We Found Love,"Rihanna, Calvin Harris",2,2011,1,1,36843,21,1235005533,321,91,"4,607",1,58.0,128,C#,Major,73,60,77,3,0,11,4,11083.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
When I Was Your Man,Bruno Mars,1,2012,12,5,2420,11,1661187319,0,0,806,0,0.0,145,,Major,60,43,27,94,0,14,4,728.75,mixed,reflective acoustic mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Let Me Down Slowly,Alec Benjamin,1,2018,5,25,5897,19,1374581173,0,0,885,0,0.0,150,C#,Minor,65,51,55,73,0,14,3,1773.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
"Am I Dreaming (Metro Boomin & A$AP Rocky, Roisee)","A$AP Rocky, Metro Boomin, Roisee",3,2023,6,2,727,16,94186466,17,60,28,1,44.0,90,A,Minor,60,13,53,4,0,21,4,240.0,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Do I Wanna Know?,Arctic Monkeys,1,2013,1,1,33783,26,1788326445,133,92,"2,733",1,26.0,85,F,Major,55,42,53,17,0,22,3,10160.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Demons,Imagine Dragons,1,2012,1,1,26694,13,1840364617,65,82,"3,425",4,13.0,180,D#,Major,33,38,71,20,0,28,5,8026.75,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
ýýýýýýýýýýýý,YOASOBI,1,2023,4,12,356,16,143573775,35,102,8,1,117.0,166,C#,Major,57,84,94,11,0,37,9,149.6,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Reminder,The Weeknd,1,2016,11,25,6518,17,684675814,45,85,238,1,47.0,160,G#,Major,71,40,50,16,0,16,22,1981.8999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Shake It Off,Taylor Swift,1,2014,1,1,21335,13,1113838873,328,70,"1,378",9,20.0,160,G,Major,65,95,80,5,0,41,16,6419.15,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Why'd You Only Call Me When You're High?,Arctic Monkeys,1,2013,1,1,23389,29,1267333350,54,70,"1,089",2,1.0,92,D,Major,70,81,63,4,0,8,4,7034.849999999999,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
SNAP,Rosa Linn,1,2022,3,19,3202,18,726307468,148,80,226,24,0.0,170,,Major,56,53,64,11,0,45,6,979.4999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Shape of You,Ed Sheeran,1,2017,1,6,32181,10,3562543890,33,0,"6,808",7,0.0,96,C#,Minor,83,93,65,58,0,9,8,9657.5,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Night Changes,One Direction,1,2014,11,17,7124,18,1131090940,60,20,2,0,0.0,120,G#,Major,67,40,52,86,0,12,4,2144.7,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Fin de Semana,"Oscar Maydon, Junior H",2,2023,1,13,592,14,307370144,11,84,6,1,30.0,98,,Major,70,37,54,6,0,9,8,199.79999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Creep,Radiohead,1,1992,9,21,36724,7,1271293243,146,72,"6,807",5,80.0,92,G,Major,53,12,34,1,0,12,4,11046.249999999998,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Car's Outside,James Arthur,1,2019,10,18,794,10,265882712,38,25,61,0,263.0,150,A,Major,34,24,56,4,0,11,3,297.05,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Apocalypse,Cigarettes After Sex,1,2017,3,21,13091,17,841749534,61,96,790,2,116.0,94,F,Major,37,17,47,2,46,11,3,3969.3499999999995,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Cheques,Shubh,1,2023,5,19,67,8,47956378,7,10,0,0,57.0,90,E,Minor,74,36,63,26,0,27,5,35.0,mixed,danceable but emotionally negative,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
Pink + White,Frank Ocean,1,2016,8,20,21574,30,806397070,112,68,266,1,39.0,160,A,Major,54,54,55,67,0,42,11,6497.8,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Circles,Post Malone,1,2019,8,30,19664,16,2132335812,391,73,633,3,37.0,120,,Major,70,59,75,24,0,9,4,5921.849999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Just The Way You Are,Bruno Mars,1,2010,1,1,21106,13,1641426668,82,0,"2,946",0,0.0,109,F,Major,63,46,85,1,0,9,5,6335.05,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Take Me To Church,Hozier,1,2013,9,13,23804,31,2135158446,187,99,"4,623",1,0.0,129,E,Minor,57,41,66,63,0,12,5,7163.900000000001,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Bebe Dame,"Fuerza Regida, Grupo Frontera",2,2022,12,16,849,22,367316268,27,129,21,7,111.0,157,G,Major,54,75,60,30,0,7,5,302.45,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
You Belong With Me (Taylorï¿½ï¿½ï¿½s Ve,Taylor Swift,1,2021,4,9,2619,12,350381515,47,90,1,0,7.0,130,F#,Major,63,49,73,5,0,9,3,803.5999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Titi Me Preguntï¿,Bad Bunny,1,2022,5,6,9037,42,1264310836,124,133,139,14,166.0,107,F,Minor,65,19,72,10,0,13,25,2776.1499999999996,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Better Than Revenge (Taylor's Version),Taylor Swift,1,2023,7,7,86,11,30343206,3,33,3,0,1.0,146,B,Minor,50,67,89,0,0,19,8,33.7,intense,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
Shut up My Moms Calling,Hotel Ugly,1,2020,2,10,1788,14,405136812,1,50,19,0,19.0,139,A,Minor,48,37,41,32,0,10,10,551.1999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Have You Ever Seen The Rain?,Creedence Clearwater Revival,1,1968,7,1,15890,14,1145727611,71,37,653,0,167.0,116,,Major,74,76,70,7,0,13,3,4809.45,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Es un Secreto,Plan B,1,2010,7,20,492,36,540654286,4,3,19,0,0.0,95,F#,Minor,84,52,77,12,0,7,4,157.04999999999998,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
POLARIS - Remix,"Feid, Mora, Saiko, Quevedo",4,2023,6,8,773,33,57312735,20,46,21,8,99.0,170,G#,Minor,62,55,80,15,0,37,7,267.65,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Ditto,NewJeans,1,2022,12,19,1154,22,397582059,28,125,11,1,51.0,134,F#,Minor,81,18,64,3,0,10,11,380.75,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Take On Me,a-ha,1,1984,10,19,44927,17,1479115056,34,0,"5,108",6,0.0,84,F#,Minor,57,86,90,2,0,9,5,13482.95,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)","Swae Lee, Lil Wayne, Offset, Metro Boomin",4,2023,6,2,551,4,86773632,13,46,20,1,10.0,146,B,Minor,61,20,48,21,0,12,6,175.29999999999998,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Angel Pt 1 (feat. Jimin of BTS, JVKE & Muni Long)","Kodak Black, NLE Choppa, Muni Long, JVKE, Jimin",5,2023,5,1,577,14,133753727,22,18,15,1,0.0,74,A#,Minor,53,24,67,11,0,10,28,179.39999999999998,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Acrï¿½ï¿½s,Shakira,1,2023,5,11,955,29,123124076,37,50,79,11,31.0,144,B,Major,75,35,48,84,0,10,12,308.55,mixed,danceable but emotionally negative,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
AMG,"Natanael Cano, Gabito Ballesteros, Peso Pluma",3,2022,11,24,995,19,463564958,12,117,9,5,3.0,136,B,Minor,77,79,73,15,0,27,10,321.90000000000003,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Phir Aur Kya Chahiye (From ""Zara Hatke Zara Bachke"")","Arijit Singh, Sachin-Jigar, Amitabha Bhattacharya",3,2023,5,15,178,6,64533040,6,71,1,0,31.0,100,E,Major,56,53,55,53,0,12,4,71.75,mixed,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,collaborative artist visibility
S-Class,Stray Kids,1,2023,6,2,290,19,65496046,9,101,5,0,73.0,105,F,Minor,89,67,78,9,0,7,33,121.5,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Hits Different,Taylor Swift,1,2023,5,26,547,0,68616963,15,15,6,0,0.0,106,F,Major,67,24,78,15,0,30,4,166.35,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Chanel,"Becky G, Peso Pluma",2,2023,3,30,681,10,161460990,15,92,21,2,26.0,132,D,Major,85,53,68,40,0,9,4,225.99999999999997,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Self Love (Spider-Man: Across the Spider-Verse) (Metro Boomin & Coi Leray),"Metro Boomin, Coi Leray",2,2023,6,2,332,5,70106975,18,41,5,0,19.0,120,A,Major,78,5,30,21,0,13,5,110.8,sad,danceable but emotionally negative,simple,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Area Codes,"Kaliii, Kaliii",2,2023,3,17,1197,13,113509496,44,34,25,1,171.0,155,C#,Major,82,51,39,2,0,9,49,401.75,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Abcdario,"Junior H, Eden Muï¿½ï",2,2023,5,13,262,5,89933133,8,60,4,1,109.0,129,G#,Major,70,42,43,78,0,11,3,110.74999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Obsessed,"Abhijay Sharma, Riar Saab",2,2022,9,29,161,6,71007139,10,79,2,0,42.0,135,F,Minor,80,85,74,62,0,8,9,70.05,upbeat,dance-focused track,simple,cross-platform-balanced,spotify and interpretive labels mostly align,mixed or unclear visibility
Piï¿½ï¿½man Deï¿,"Semicenk, Doï¿½ï¿½u ",2,2023,6,2,185,3,43522589,5,6,4,1,33.0,98,A#,Minor,73,45,62,28,0,13,13,63.85,mixed,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
FLOWER,JISOO,1,2023,3,31,839,18,232896922,20,110,20,0,69.0,124,A,Minor,84,64,39,3,0,11,4,286.5,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
"All The Way Live (Spider-Man: Across the Spider-Verse) (Metro Boomin & Future, Lil Uzi Vert)","Future, Lil Uzi Vert, Metro Boomin",3,2023,6,2,259,0,37126685,5,17,5,0,0.0,135,A,Minor,77,28,55,18,0,22,15,80.25,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Eyes Closed,Ed Sheeran,1,2023,3,23,2915,30,195576623,116,69,107,3,675.0,107,D,Major,78,39,53,30,0,11,6,1027.65,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,social media virality
Escapism.,"RAYE, 070 Shake",2,2022,10,12,5129,25,532336353,116,84,114,18,348.0,96,D,Major,54,25,74,14,0,9,11,1628.9499999999998,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
La Jumpa,"Arcangel, Bad Bunny",2,2022,11,30,3794,34,538115192,47,77,53,10,8.0,123,G#,Major,71,58,70,30,0,32,19,1160.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Karma (feat. Ice Spice),"Taylor Swift, Ice Spice",2,2023,5,26,588,0,46142772,23,21,31,0,0.0,90,G#,Major,62,7,62,6,0,58,6,179.55,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Superhero (Heroes & Villains) [with Future & Chris Brown],"Future, Chris Brown, Metro Boomin",3,2022,12,2,2959,16,401036314,41,69,38,0,36.0,117,F,Minor,72,45,59,14,0,20,21,909.25,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Las Morras,"BLESSD, Peso Pluma",2,2023,4,4,291,8,127026613,8,78,4,1,1.0,133,A,Minor,78,90,84,31,0,7,4,101.3,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
CHORRITO PA LAS ANIMAS,Feid,1,2022,12,2,2321,36,345031710,29,65,34,5,3.0,96,G#,Minor,74,61,83,11,0,35,6,716.15,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
